alg,dsize,frequency,time,ac,dc
std,30,1300,6609.34,908.828,666.912
std,30,1300,6612.82,903.872,667.033
std,30,1300,6611,902.627,664.58
std,30,1300,6610.16,912.858,666.245
std,30,1400,6130.08,867.182,650.926
std,30,1400,6131.18,874.585,645.481
std,30,1400,6130.38,874.617,651.295
std,30,1400,6131.95,875.264,651.316
std,30,1400,6129.52,873.986,644.082
std,30,1400,6131.99,865.859,642.888
std,30,1400,6131.06,873.101,650.107
std,30,1400,6130.28,875.066,646.591
std,30,1400,6130.01,867.864,645.569
std,30,1400,6131.24,866.327,650.071
std,30,1400,6130.65,873.026,650.613
std,30,1400,6129.27,873.659,650.638
std,30,1400,6130.05,875.262,649.945
std,30,1400,6130.58,873.476,649.09
std,30,1400,6129.44,867.809,651.197
std,30,1400,6128.45,875.135,644.484
std,30,1400,6131.34,871.614,646.894
std,30,1400,6132.29,867.387,642.329
std,30,1400,6131.18,867.24,643.381
std,30,1400,6129.71,865.862,644.799
std,30,1600,5357.14,816.679,619.04
std,30,1600,5358.02,814.313,617.961
std,30,1600,5356.16,815.694,620.009
std,30,1600,5357.82,822.527,619.55
std,30,1600,5359.59,814.556,617.982
std,30,1600,5358.09,823.582,617.861
std,30,1600,5357.36,815.179,618.671
std,30,1600,5358.86,813.685,617.131
std,30,1600,5357.33,815.482,626.534
std,30,1600,5356.92,816.292,621.223
std,30,1600,5359.84,813.377,617.352
std,30,1600,5356.69,816.996,621.385
std,30,1600,5358.4,815.904,619.521
std,30,1600,5356.74,815.741,619.539
std,30,1600,5358.21,815.305,618.444
std,30,1600,5359.33,813.311,624.792
std,30,1600,5358.3,815.918,620.514
std,30,1600,5357.8,815.542,627.685
std,30,1600,5357.78,814.701,620.548
std,30,1600,5358.18,815.635,620.683
std,30,1700,5041.54,798.657,620.573
std,30,1700,5040.04,801.209,614.545
std,30,1700,5040.29,798.233,613.658
std,30,1700,5038.78,798.749,615.188
std,30,1700,5045.9,798.272,614.318
std,30,1700,5040.48,798.433,615.524
std,30,1700,5040.97,788.58,613.445
std,30,1700,5039.69,797.112,615.141
std,30,1700,5040.03,798.144,615.011
std,30,1700,5040.75,797.578,613.893
std,30,1700,5039.58,799.261,615.281
std,30,1700,5040.36,795.216,613.505
std,30,1700,5040.92,787.974,612.66
std,30,1700,5041.38,798.923,614.588
std,30,1700,5040.04,799.991,613.752
std,30,1700,5040.73,798.296,614.154
std,30,1700,5040.35,798.458,614.062
std,30,1700,5041.59,789.505,614.902
std,30,1700,5039.68,798.924,614.484
std,30,1700,5039.03,798.657,614.569
std,30,1800,4757.59,780.183,611.955
std,30,1800,4758.71,778.384,611.875
std,30,1800,4758.01,778.807,605.253
std,30,1800,4757.21,778.536,604.797
std,30,1800,4757.42,779.868,613.548
std,30,1800,4758.48,778.778,612.277
std,30,1800,4758.31,779.811,606.216
std,30,1800,4757.37,779.11,604.839
std,30,1800,4759.65,779.462,612.524
std,30,1800,4758.31,788.512,612.895
std,30,1800,4757.84,779.291,612.778
std,30,1800,4758.61,788.254,604.729
std,30,1800,4756.9,788.794,605.617
std,30,1800,4756.99,788.014,612.179
std,30,1800,4757.87,789.381,612.684
std,30,1800,4759.32,786.455,603.307
std,30,1800,4757.43,779.826,605.687
std,30,1800,4757.64,780.244,606.599
std,30,1800,4758.84,779.027,613.414
std,30,1800,4758.04,778.911,612.839
std,30,1900,4506.63,768.186,609.999
std,30,1900,4504.28,770.636,602.278
std,30,1900,4506.77,768.807,608.498
std,30,1900,4504.82,768.071,610.799
std,30,1900,4504.24,768.269,602.919
std,30,1900,4506.2,768.51,610.092
std,30,1900,4505.97,768.943,609.662
std,30,1900,4505.85,777.619,602.446
std,30,1900,4504.98,769.057,610.482
std,30,1900,4507.15,767.149,609.227
std,30,1900,4505.48,777.536,611.179
std,30,1900,4506,772.161,603.722
std,30,1900,4504.72,768.048,610.233
std,30,1900,4506.28,777.25,609.62
std,30,1900,4506.97,767.326,600.831
std,30,1900,4506.19,767.332,602.06
std,30,1900,4506.05,768.559,610.669
std,30,1900,4506.23,767.989,601.915
std,30,1900,4505.35,766.745,608.755
std,30,1900,4507.12,768.147,600.429
std,30,2000,4278.21,761.107,602.763
std,30,2000,4293.78,764.262,604.464
std,30,2000,4278.55,764.123,603.995
std,30,2000,4277.88,763.125,602.55
std,30,2000,4278.82,755.734,602.905
std,30,2000,4279.02,763.848,603.81
std,30,2000,4278.54,754.984,604.398
std,30,2000,4277.58,753.76,611.621
std,30,2000,4277.17,763.491,604.402
std,30,2000,4276.55,763.694,604.65
std,30,2000,4277.17,762.495,604.066
std,30,2000,4277.6,761.501,604.387
std,30,2000,4277.13,763.067,605.244
std,30,2000,4277.2,754.256,606.11
std,30,2000,4278.23,762.469,604.539
std,30,2000,4278.93,762.101,603.437
std,30,2000,4277.03,754.903,606.52
std,30,2000,4277.19,764.206,614.135
std,30,2000,4277.17,762.949,610.137
std,30,2000,4278.76,763.745,607.24
std,30,2200,3890.24,748.195,604.784
std,30,2200,3886.83,749.094,606.417
std,30,2200,3886.84,749.61,606.303
std,30,2200,3889.24,749.97,616.515
std,30,2200,3890.42,738.924,604.125
std,30,2200,3890.12,748.327,605.06
std,30,2200,3888.12,750.748,608.284
std,30,2200,3887.83,748.698,605.637
std,30,2200,3890.67,747.479,603.116
std,30,2200,3887.55,751.853,610.765
std,30,2200,3888.27,748.333,609.15
std,30,2200,3888.94,740.339,606.581
std,30,2200,3889.3,739.83,614.499
std,30,2200,3889,751.141,613.755
std,30,2200,3888.68,739.67,613.803
std,30,2200,3888.74,739.672,616.384
std,30,2200,3889.23,741.028,604.036
std,30,2200,3887.74,742.297,614.446
std,30,2200,3889.26,739.569,612.111
std,30,2200,3888.64,740.889,604.574
std,30,2300,3720.29,739.34,609.166
std,30,2300,3720.21,738.43,610.989
std,30,2300,3720.14,740.405,611.832
std,30,2300,3721,750.182,609.98
std,30,2300,3720.14,748.92,611.367
std,30,2300,3720.68,739.617,609.655
std,30,2300,3718.87,740.759,610.055
std,30,2300,3720.22,739.789,610.661
std,30,2300,3721.64,747.795,611.036
std,30,2300,3720.03,750.675,611.812
std,30,2300,3721.1,743.035,612.37
std,30,2300,3720.19,750.042,621.671
std,30,2300,3718.19,739.357,615.695
std,30,2300,3721.68,748.641,621.172
std,30,2300,3720.77,739.789,626.922
std,30,2300,3721,749.639,614.069
std,30,2300,3720.43,740.823,612.631
std,30,2300,3720.51,739.684,613.298
std,30,2300,3720.74,738.395,614.862
std,30,2300,3718.95,740.543,625.366
std,30,2400,3564.3,741.389,625.796
std,30,2400,3563.75,740.66,621.785
std,30,2400,3564.38,742.062,623.938
std,30,2400,3565.08,751.843,619.386
std,30,2400,3563.07,741.55,617.39
std,30,2400,3562.79,742.392,619.163
std,30,2400,3563.91,741.914,609.256
std,30,2400,3564.35,740.898,618.541
std,30,2400,3563.47,741.534,620.538
std,30,2400,3563.58,753.465,623.931
std,30,2400,3565,739.954,622.738
std,30,2400,3564.55,740.69,620.881
std,30,2400,3564.35,752.435,620.403
std,30,2400,3564.3,754.179,619.748
std,30,2400,3565.5,740.654,618.147
std,30,2400,3563.66,741.048,620.981
std,30,2400,3563.14,753.746,617.129
std,30,2400,3564.01,751.481,619.236
std,30,2400,3563.66,753.135,618.889
std,30,2400,3563.59,742.082,623.592
std,30,2500,3422.87,750.899,626.044
std,30,2500,3424.51,739.298,628.821
std,30,2500,3420.96,750.773,639.853
std,30,2500,3423.85,750.539,624.426
std,30,2500,3420.33,750.332,633.479
std,30,2500,3420.97,738.926,626.758
std,30,2500,3421.41,739.665,629.708
std,30,2500,3421.73,752.469,628.694
std,30,2500,3422.4,738.799,630.349
std,30,2500,3423.98,750.03,626.897
std,30,2500,3424.67,737.163,627.271
std,30,2500,3423.56,748.413,625.6
std,30,2500,3422.84,737.45,622.713
std,30,2500,3422.9,750.184,628.241
std,30,2500,3422.21,739.648,641.226
std,30,2500,3424.2,750.635,627.827
std,30,2500,3422.98,748.508,631.632
std,30,2500,3422.55,739.949,641.32
std,30,2500,3423.73,750.014,631.36
std,30,2500,3422.76,736.405,627.308
std,30,2700,3182.56,745.087,655.37
std,30,2700,3169.96,746.891,658.516
std,30,2700,3170,754.803,645.836
std,30,2700,3169.5,744.627,645.181
std,30,2700,3170.26,744.52,646.101
std,30,2700,3168.86,759.972,648.623
std,30,2700,3169.89,743.707,647.791
std,30,2700,3171.19,744.564,647.135
std,30,2700,3170.06,745.84,660.038
std,30,2700,3170.6,756.787,643.545
std,30,2700,3167.83,759.178,645.478
std,30,2700,3169.76,746.125,645.069
std,30,2700,3170.23,745.572,658.787
std,30,2700,3170.34,757.434,644.263
std,30,2700,3171.03,755.491,649.007
std,30,2700,3169.66,757.096,645.279
std,30,2700,3169.3,744.515,644.595
std,30,2700,3168.6,750.948,647.407
std,30,2700,3169.27,758.185,648.889
std,30,2700,3168.28,744.284,648.076
std,30,2800,3057.93,754.676,659.525
std,30,2800,3059.31,753.155,659.508
std,30,2800,3056.84,765.599,661.641
std,30,2800,3059.29,768.15,659.395
std,30,2800,3057.02,756.075,672.394
std,30,2800,3057.98,756.316,659.451
std,30,2800,3057.17,754.401,658.033
std,30,2800,3058.08,768.902,660.404
std,30,2800,3059.82,755.918,660.702
std,30,2800,3060.71,755.178,660.424
std,30,2800,3057.78,755.434,661.434
std,30,2800,3060.36,756.078,659.977
std,30,2800,3059.44,753.561,670.421
std,30,2800,3058.24,756.512,658.782
std,30,2800,3078.61,765.692,671.969
std,30,2800,3060.3,753.555,671.692
std,30,2800,3058.82,767.808,657.339
std,30,2800,3057.58,767.994,661.021
std,30,2800,3058.23,755.73,659.222
std,30,2800,3058.61,755.489,656.265
std,30,2900,2952.69,761.826,664.519
std,30,2900,2952.29,762.406,665.701
std,30,2900,2951.58,773.716,663.761
std,30,2900,2952.42,759.954,668.795
std,30,2900,2952.21,760.07,681.477
std,30,2900,2952.95,760.33,669.147
std,30,2900,2951.51,763.584,668.494
std,30,2900,2951.34,762.074,670.732
std,30,2900,2952.52,762.708,655.779
std,30,2900,2951.85,764.813,668.683
std,30,2900,2952.4,761.072,666.013
std,30,2900,2953.57,763.014,666.697
std,30,2900,2953.19,761.268,670.117
std,30,2900,2951.96,760.708,670.166
std,30,2900,2954.95,777.379,667.375
std,30,2900,2953.59,763.189,666.273
std,30,2900,2951.98,763.15,667.053
std,30,2900,2954.39,762.595,669.882
std,30,2900,2953.49,762.398,666.702
std,30,2900,2953.16,762.776,683.089
std,30,2901,2595.42,849.004,765.107
std,30,2901,2595.13,844.327,766.441
std,30,2901,2594.01,849.544,766.325
std,30,2901,2597.01,849.688,766.212
std,30,2901,2596.39,851.013,767.738
std,30,2901,2593.9,828.911,768.198
std,30,2901,2594.25,849.955,769.702
std,30,2901,2594.87,835.068,768.149
std,30,2901,2595.11,845.617,766.115
std,30,2901,2593.78,854.637,768.685
std,30,2901,2596.31,849.755,769.486
std,30,2901,2595.38,853.33,770.204
std,30,2901,2594.4,848.082,767.957
std,30,2901,2595.7,848.889,769.108
std,30,2901,2594.87,852.658,768.216
std,30,2901,2594.75,832.597,753.171
std,30,2901,2596.69,852.089,768.896
std,30,2901,2595.62,849.243,768.778
std,30,2901,2593.24,852.245,769.349
std,30,2901,2594.83,852.68,768.667
std,40,1200,10090.8,1350.05,1020.19
std,40,1200,10068.6,1355.81,1028.84
std,40,1200,10076.5,1353.88,1018.82
std,40,1200,10093.5,1350.02,1019.8
std,40,1200,10071.3,1362.57,1037
std,40,1200,10080.6,1353.91,1030.07
std,40,1200,10081.2,1362.83,1041.95
std,40,1200,10069.6,1356.75,1037.28
std,40,1200,10078.3,1356.61,1037.75
std,40,1200,10085.3,1361.18,1034.51
std,40,1200,10078.8,1352.66,1034.06
std,40,1200,10081.2,1353.11,1030.88
std,40,1200,10075.6,1356.08,1034.38
std,40,1200,10082.9,1359.18,1032.86
std,40,1200,10070.1,1363.78,1034.3
std,40,1200,10069.4,1357.49,1031.83
std,40,1200,10067.8,1362.83,1026.37
std,40,1200,10076.8,1356.77,1032.86
std,40,1200,10083,1355.62,1034.66
std,40,1200,10071.2,1362.68,1030.68
std,40,1300,9202.68,1287.42,989.543
std,40,1300,9200.16,1286.79,985.858
std,40,1300,9205.87,1285.76,991.043
std,40,1300,9207.76,1285.08,989.963
std,40,1300,9207.96,1287,988.557
std,40,1300,9202.21,1287.08,990.083
std,40,1300,9203.17,1286.32,991.482
std,40,1300,9201.43,1286.01,986.601
std,40,1300,9205.73,1286.78,986.384
std,40,1300,9203.42,1286.39,977.348
std,40,1300,9201.69,1288.1,988.829
std,40,1300,9212.86,1285.65,987.105
std,40,1300,9210.67,1286.14,990.548
std,40,1300,9203.97,1285.17,981.563
std,40,1300,9199.63,1288.57,994.653
std,40,1300,9207.42,1286.97,993.844
std,40,1300,9200.55,1286.47,993.25
std,40,1300,9202.73,1293.83,988.109
std,40,1300,9203.78,1285.44,986.886
std,40,1300,9202.94,1287.15,985.007
std,40,1400,8477.7,1224.77,948.376
std,40,1400,8467.36,1227.09,950.45
std,40,1400,8470.14,1233.41,953.024
std,40,1400,8473.46,1234.07,960.145
std,40,1400,8473.05,1227.17,956.837
std,40,1400,8467.65,1226.95,954.267
std,40,1400,8476.94,1225.4,956.221
std,40,1400,8473.75,1234.66,959.384
std,40,1400,8470.73,1233.06,954.973
std,40,1400,8474.71,1225.5,951.911
std,40,1400,8466.67,1235.49,947.441
std,40,1400,8470.35,1226.96,944.601
std,40,1400,8473.39,1233.96,945.969
std,40,1400,8469.86,1233.45,945.068
std,40,1400,8474.23,1235.49,947.786
std,40,1400,8482.6,1230.98,952.809
std,40,1400,8485.09,1231.27,934.806
std,40,1400,8471.13,1235.24,951.367
std,40,1400,8474.04,1227.83,947.153
std,40,1400,8476.21,1233.15,944.286
std,40,1600,7305.67,1140.44,905.817
std,40,1600,7305.3,1140.64,899.309
std,40,1600,7307.77,1139.12,906.985
std,40,1600,7307.99,1139.72,910.505
std,40,1600,7304.57,1140.75,911.062
std,40,1600,7305.81,1140.79,910.057
std,40,1600,7312.52,1139.8,915.182
std,40,1600,7306.42,1148.43,908.738
std,40,1600,7307.3,1141.27,908.858
std,40,1600,7309.1,1139.78,915.396
std,40,1600,7310.46,1141.51,909.89
std,40,1600,7316.03,1140.23,915.497
std,40,1600,7311.29,1140.63,915.258
std,40,1600,7313.16,1141,914.712
std,40,1600,7305.21,1149,910.695
std,40,1600,7308.72,1141.77,908.825
std,40,1600,7305.64,1138.62,914.14
std,40,1600,7308.21,1142.08,917.944
std,40,1600,7310.44,1142.26,910.876
std,40,1600,7304.5,1141.18,916.227
std,40,1700,6838.57,1110.99,893.89
std,40,1700,6834.71,1113,896.055
std,40,1700,6839.85,1112.28,895.008
std,40,1700,6845.92,1110.81,899.806
std,40,1700,6841.85,1104.55,895.966
std,40,1700,6838.35,1112.43,896.485
std,40,1700,6839.24,1113.55,891.619
std,40,1700,6839.3,1111.42,894.753
std,40,1700,6838.13,1113.72,901.695
std,40,1700,6836.27,1111.26,894.093
std,40,1700,6838.57,1112.19,895.022
std,40,1700,6835.61,1113.91,895.453
std,40,1700,6834,1107.11,890.204
std,40,1700,6851.55,1110.94,884.817
std,40,1700,6843.84,1104.04,895.004
std,40,1700,6836.27,1111.42,884.376
std,40,1700,6841.25,1111.52,887.527
std,40,1700,6836.61,1113.63,890.663
std,40,1700,6840.25,1111.46,892.597
std,40,1700,6841.22,1113.39,892.525
std,40,1800,6438.56,1086.57,879.174
std,40,1800,6430.98,1080.63,885.488
std,40,1800,6436.41,1079.92,875.497
std,40,1800,6429.93,1078.64,870.164
std,40,1800,6423.93,1090.1,877.373
std,40,1800,6427.4,1081.82,881.434
std,40,1800,6424.54,1084.07,881.823
std,40,1800,6431.2,1089.41,878.449
std,40,1800,6430.97,1088.05,880.954
std,40,1800,6427.34,1089.45,877.653
std,40,1800,6436.36,1087.06,877.636
std,40,1800,6434.86,1078.14,870.718
std,40,1800,6435.25,1086.72,875.868
std,40,1800,6427.98,1090.43,878.678
std,40,1800,6429.26,1088.66,875.378
std,40,1800,6427.78,1090.02,875.889
std,40,1800,6425.97,1090.44,869.5
std,40,1800,6431.76,1089.89,874.607
std,40,1800,6427.26,1079.05,869.07
std,40,1800,6427.72,1079.2,870.976
std,40,1900,6065.82,1063.46,861.809
std,40,1900,6065.8,1075.09,861.971
std,40,1900,6064.56,1073.2,864.576
std,40,1900,6067.74,1072.31,869.353
std,40,1900,6062.22,1072.89,866.931
std,40,1900,6060.83,1064.39,870.732
std,40,1900,6068.95,1069.05,871.943
std,40,1900,6061.45,1066.82,864.038
std,40,1900,6065.75,1065.62,864.224
std,40,1900,6066.12,1073.08,862.842
std,40,1900,6062.32,1064.94,868.075
std,40,1900,6062.27,1065.57,874.125
std,40,1900,6064.44,1065.5,872.176
std,40,1900,6068.14,1065.02,867.924
std,40,1900,6062.65,1065.99,863.075
std,40,1900,6063.53,1065.08,864.17
std,40,1900,6065,1063.25,863.251
std,40,1900,6067.14,1064.53,865.645
std,40,1900,6072.47,1063.74,865.21
std,40,1900,6062.12,1064.53,867.207
std,40,2000,5739.13,1044.22,858.544
std,40,2000,5740.56,1053.45,866.715
std,40,2000,5736.16,1042.91,868.616
std,40,2000,5741.37,1052.31,863.253
std,40,2000,5744.17,1044.2,865.505
std,40,2000,5738.22,1052.23,854.501
std,40,2000,5736.8,1054.31,866.566
std,40,2000,5737.95,1052.26,862.806
std,40,2000,5738.14,1044.32,856.731
std,40,2000,5744.33,1052.78,864.054
std,40,2000,5739.1,1052.64,864.986
std,40,2000,5736.99,1051.76,869.213
std,40,2000,5735.76,1051.65,869.165
std,40,2000,5735.92,1053.86,868.263
std,40,2000,5737.48,1044.17,865.02
std,40,2000,5739.81,1050.76,860.163
std,40,2000,5739.13,1055.51,867.429
std,40,2000,5738.07,1051.92,860.556
std,40,2000,5737.11,1052.84,855.796
std,40,2000,5737.61,1053.12,853.45
std,40,2200,5182.74,1029.73,853.806
std,40,2200,5179.33,1030.53,856.976
std,40,2200,5179.36,1029.73,855.408
std,40,2200,5178.51,1029.15,856.989
std,40,2200,5186.76,1020.08,854.987
std,40,2200,5185.52,1032.57,853.638
std,40,2200,5189.05,1027.19,852.302
std,40,2200,5178.96,1030.88,854.235
std,40,2200,5179.8,1030.4,856.958
std,40,2200,5185.42,1033.14,855.479
std,40,2200,5181.24,1020.36,855.275
std,40,2200,5183.28,1028.95,853.339
std,40,2200,5182.66,1021.62,855.314
std,40,2200,5185.3,1029.22,852.58
std,40,2200,5186.74,1026.81,853.058
std,40,2200,5178.29,1031.69,855.869
std,40,2200,5179.34,1031.24,848.24
std,40,2200,5185.8,1031.61,854.904
std,40,2200,5180.48,1030.78,854.931
std,40,2200,5181.71,1021.41,856.604
std,40,2300,4940.6,1021.91,861.642
std,40,2300,4943.47,1006.01,852.484
std,40,2300,4947.6,1020.46,853.887
std,40,2300,4944.65,1020.71,852.066
std,40,2300,4944.86,1029.03,853.959
std,40,2300,4943.12,1020.12,854.694
std,40,2300,4942.46,1021.32,866.447
std,40,2300,4942.18,1019.89,857.968
std,40,2300,4940.61,1022.34,865.255
std,40,2300,4941.52,1021.97,857.354
std,40,2300,4942.49,1022.83,857.031
std,40,2300,4947.35,1010.33,854.803
std,40,2300,4941.39,1022.3,853.649
std,40,2300,4943.93,1019.18,851.054
std,40,2300,4942.04,1021.42,854.59
std,40,2300,4945.43,1020.62,853.567
std,40,2300,4941.85,1011.18,852.612
std,40,2300,4945.07,1022.57,852.943
std,40,2300,4944.17,1021.35,854.281
std,40,2300,4940.72,1021.71,854.348
std,40,2400,4723.75,1024.57,862.377
std,40,2400,4724.33,1013.48,861.855
std,40,2400,4722.85,1024.11,851.356
std,40,2400,4721.84,1014.11,853.396
std,40,2400,4729.11,1023.02,859.372
std,40,2400,4727.47,1022.51,859.386
std,40,2400,4723.12,1023.94,860.591
std,40,2400,4724.39,1014.71,861.547
std,40,2400,4728.83,1012.97,861.247
std,40,2400,4725.66,1025.57,851.443
std,40,2400,4727.27,1023.81,859.871
std,40,2400,4722.93,1015.57,861.177
std,40,2400,4725.79,1021.74,860.093
std,40,2400,4728.57,1010.44,860.38
std,40,2400,4721.85,1025.15,859.929
std,40,2400,4723.59,1011.55,860.664
std,40,2400,4721.4,1015.81,863.265
std,40,2400,4727.43,1013.83,851.447
std,40,2400,4721.54,1024.92,860.841
std,40,2400,4723,1013.56,861.649
std,40,2500,4523.23,1012.67,866.595
std,40,2500,4524.33,1011.9,866.804
std,40,2500,4525.48,1012.51,866.653
std,40,2500,4521.6,1012.11,856.479
std,40,2500,4523.97,1023.3,856.338
std,40,2500,4526.48,1024.03,866.173
std,40,2500,4524.37,1025.26,867.207
std,40,2500,4527.11,1012.86,866.215
std,40,2500,4524.75,1013.07,866.096
std,40,2500,4524.85,1021.83,863.622
std,40,2500,4524.15,1023.46,866.148
std,40,2500,4523.04,1023.47,865.253
std,40,2500,4524.09,1011.51,865.586
std,40,2500,4521.52,1014.05,868.286
std,40,2500,4523.27,1011.86,866.337
std,40,2500,4523,1024.42,865.48
std,40,2500,4522.96,1024.25,866.534
std,40,2500,4525.43,1023.79,865.46
std,40,2500,4528.73,1022.66,855.559
std,40,2500,4522.07,1012.65,867.058
std,40,2700,4169.91,1020.89,883.33
std,40,2700,4176.3,1030.44,882.33
std,40,2700,4176.77,1033.23,884.585
std,40,2700,4176.57,1028.59,884.992
std,40,2700,4174.09,1029.05,883.515
std,40,2700,4171.05,1019.77,884.137
std,40,2700,4176.16,1030.06,884.556
std,40,2700,4176.28,1019.61,883.323
std,40,2700,4172.3,1033.87,885.225
std,40,2700,4171.93,1019.17,885.722
std,40,2700,4175.36,1031.28,884.858
std,40,2700,4175.14,1022.27,884.619
std,40,2700,4174.44,1033.1,883.973
std,40,2700,4173.97,1029.18,882.474
std,40,2700,4174.41,1018.07,882.41
std,40,2700,4175.02,1033.61,883.844
std,40,2700,4179.2,1016.91,883.27
std,40,2700,4174.02,1033.39,884.488
std,40,2700,4173.82,1030.39,883.954
std,40,2700,4179.67,1018.38,882.142
std,40,2800,4020.53,1042.66,898.163
std,40,2800,4018.47,1045.28,897.911
std,40,2800,4018.99,1046.43,900.272
std,40,2800,4024.98,1044.94,898.61
std,40,2800,4021.76,1030.83,898.855
std,40,2800,4022.64,1044.16,898.623
std,40,2800,4018.42,1045.47,900.048
std,40,2800,4020.16,1030.33,899.031
std,40,2800,4017.26,1030.32,900.226
std,40,2800,4018.79,1045.74,899.183
std,40,2800,4017.7,1046.2,900.596
std,40,2800,4017.92,1031.64,899.874
std,40,2800,4017.87,1031.61,899.289
std,40,2800,4019.19,1033.38,900.582
std,40,2800,4020.25,1032.14,899.664
std,40,2800,4016.83,1044.12,900.508
std,40,2800,4018.76,1045.61,899.873
std,40,2800,4019.25,1042.01,897.046
std,40,2800,4021.43,1040.68,896.975
std,40,2800,4017.13,1045.19,898.644
std,40,2900,3874.38,1037.34,909.115
std,40,2900,3876.49,1037.86,920.916
std,40,2900,3874.01,1053.74,910.052
std,40,2900,3875.21,1036.76,910.198
std,40,2900,3877.49,1047.96,907.669
std,40,2900,3876.17,1049.25,908.148
std,40,2900,3875.21,1036.5,907.921
std,40,2900,3879.37,1051.3,909.069
std,40,2900,3874.38,1037.26,909.049
std,40,2900,3874.81,1038.87,921.754
std,40,2900,3876.87,1049.43,908.48
std,40,2900,3873.91,1051.47,909.727
std,40,2900,3872.32,1037.97,924.437
std,40,2900,3877.17,1052.95,910.058
std,40,2900,3872.45,1053.8,910.881
std,40,2900,3873.87,1038.73,910.148
std,40,2900,3879.52,1052.31,911.766
std,40,2900,3878.7,1036.9,922.145
std,40,2900,3874.01,1054.43,910.752
std,40,2900,3875.14,1052.84,921.628
std,40,2901,3374.33,1154.11,1039.87
std,40,2901,3377.96,1160.49,1038.59
std,40,2901,3375.6,1141.85,1025.46
std,40,2901,3376.44,1157.13,1040.86
std,40,2901,3375.07,1141.43,1041.74
std,40,2901,3376.68,1142.15,1042.26
std,40,2901,3378.54,1162.74,1025.12
std,40,2901,3376.83,1161.62,1026.73
std,40,2901,3375.69,1144.53,1028.59
std,40,2901,3375.81,1161.35,1044.49
std,40,2901,3375.78,1162.86,1028.04
std,40,2901,3376.66,1143.49,1027.57
std,40,2901,3376.08,1156.65,1028
std,40,2901,3376.58,1159.53,1028.01
std,40,2901,3376.1,1163.42,1027.74
std,40,2901,3376.26,1162.07,1027.34
std,40,2901,3375.94,1160.9,1029.93
std,40,2901,3376.64,1162.31,1029.22
std,40,2901,3375.73,1163.4,1029.94
std,40,2901,3376.47,1163.53,1029.72
std,50,1200,12599,1712.57,1280.16
std,50,1200,12585.9,1711.07,1284.86
std,50,1200,12608.1,1715.62,1271.58
std,50,1200,12595.3,1712.37,1280.76
std,50,1200,12597.2,1715.13,1284.48
std,50,1200,12590.4,1703.09,1279.16
std,50,1200,12594.1,1706.32,1282.08
std,50,1200,12591.5,1714.21,1284.77
std,50,1200,12596.3,1711.13,1278.8
std,50,1200,12598.1,1712.64,1281.62
std,50,1200,12613.9,1705.21,1277.84
std,50,1200,12594.5,1712.63,1285.62
std,50,1200,12594.7,1711.81,1285.13
std,50,1200,12589.6,1713.51,1283.84
std,50,1200,12591.7,1711.99,1286.8
std,50,1200,12590.6,1712.61,1293.52
std,50,1200,12603.4,1706.71,1289.83
std,50,1200,12597.3,1711.51,1285.28
std,50,1200,12599.4,1709.9,1283.7
std,50,1200,12599.7,1705.72,1279.84
std,50,1300,11522.8,1616.21,1231.54
std,50,1300,11503.2,1620.2,1230.07
std,50,1300,11502.8,1620.08,1229.04
std,50,1300,11510.2,1618.14,1229.03
std,50,1300,11506.2,1627.18,1223.93
std,50,1300,11508.9,1620.78,1225.33
std,50,1300,11522.3,1617.43,1229.19
std,50,1300,11509.9,1618.73,1233.9
std,50,1300,11508.6,1620.96,1225.43
std,50,1300,11502.4,1618.88,1221.9
std,50,1300,11506,1619.01,1221.98
std,50,1300,11503.5,1620.88,1225.45
std,50,1300,11504.4,1620.1,1225.85
std,50,1300,11511.8,1619.76,1230.44
std,50,1300,11516.5,1626.19,1224.62
std,50,1300,11507.8,1625.88,1222.23
std,50,1300,11517.8,1619.6,1224.63
std,50,1300,11511,1615.99,1225.78
std,50,1300,11504.4,1618.63,1223.14
std,50,1300,11506.6,1620.56,1223.21
std,50,1400,10600.4,1546.58,1178.6
std,50,1400,10601.8,1547.63,1180.23
std,50,1400,10590.8,1545.13,1178.95
std,50,1400,10601.8,1542.99,1180.63
std,50,1400,10602.5,1543.5,1181.8
std,50,1400,10598.1,1542.92,1176.95
std,50,1400,10593,1547.06,1182.34
std,50,1400,10603.6,1547.82,1180.72
std,50,1400,10601.1,1546.85,1183.76
std,50,1400,10596.8,1549.09,1180.35
std,50,1400,10593.5,1546.41,1181.77
std,50,1400,10597.9,1546.67,1185.08
std,50,1400,10594.1,1546.88,1182.79
std,50,1400,10598.3,1544.53,1179.37
std,50,1400,10600.3,1543.23,1180.72
std,50,1400,10599.5,1543.59,1179.08
std,50,1400,10595.6,1544.88,1182.19
std,50,1400,10623.1,1550.87,1187.1
std,50,1400,10605.5,1540.7,1184.63
std,50,1400,10613.6,1539.31,1188.36
std,50,1600,9139.54,1440.81,1130.6
std,50,1600,9136.29,1431.83,1128.98
std,50,1600,9145.55,1437.2,1134.6
std,50,1600,9139.81,1439.29,1129.34
std,50,1600,9150.31,1434.68,1129.13
std,50,1600,9146.52,1436.69,1129.57
std,50,1600,9139.73,1440.69,1131.7
std,50,1600,9151.69,1437.05,1124.35
std,50,1600,9146.85,1437.97,1122.23
std,50,1600,9138.67,1431.87,1125.97
std,50,1600,9140.41,1438.42,1122.99
std,50,1600,9149.35,1438.52,1121.8
